,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
12191,-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491,1.0,0.0,0.0,0.0,0.0,147900.0
12192,-117.12,32.76,17.0,1559.0,462.0,821.0,428.0,2.0139,0.0,0.0,0.0,0.0,1.0,150000.0
12193,-118.32,33.79,21.0,6638.0,1634.0,3240.0,1568.0,3.6797,1.0,0.0,0.0,0.0,0.0,271100.0
12194,-122.03,37.29,22.0,3118.0,438.0,1147.0,425.0,10.3653,1.0,0.0,0.0,0.0,0.0,500001.0
12195,-117.01,34.01,15.0,5592.0,891.0,2419.0,840.0,4.7193,0.0,1.0,0.0,0.0,0.0,135200.0
12196,-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553,0.0,0.0,0.0,0.0,1.0,482200.0
12197,-118.11,33.92,32.0,1016.0,190.0,729.0,177.0,4.3,1.0,0.0,0.0,0.0,0.0,151300.0
12198,-122.27,37.85,52.0,1974.0,426.0,875.0,363.0,1.5817,0.0,0.0,0.0,1.0,0.0,153600.0
12199,-118.54,34.3,22.0,4423.0,622.0,1995.0,582.0,8.2159,1.0,0.0,0.0,0.0,0.0,376200.0
12200,-117.16,33.61,3.0,2744.0,428.0,1223.0,366.0,4.7944,1.0,0.0,0.0,0.0,0.0,215300.0
12201,-119.96,38.93,22.0,2731.0,632.0,1215.0,483.0,2.83,0.0,1.0,0.0,0.0,0.0,110500.0
12202,-119.23,34.27,22.0,3536.0,615.0,1650.0,612.0,4.2381,0.0,0.0,0.0,0.0,1.0,229300.0
12203,-118.38,34.18,40.0,2079.0,568.0,1396.0,526.0,3.0061,1.0,0.0,0.0,0.0,0.0,190800.0
12204,-121.6,39.76,22.0,2447.0,556.0,1157.0,556.0,1.8245,0.0,1.0,0.0,0.0,0.0,85500.0
12205,-118.39,34.09,27.0,4312.0,1214.0,1634.0,1097.0,3.6207,1.0,0.0,0.0,0.0,0.0,362500.0
12206,-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942,1.0,0.0,0.0,0.0,0.0,123200.0
12207,-121.4,38.59,18.0,2614.0,624.0,1181.0,616.0,2.0432,0.0,1.0,0.0,0.0,0.0,156800.0
12208,-121.89,37.42,26.0,40.0,8.0,52.0,7.0,7.7197,1.0,0.0,0.0,0.0,0.0,225000.0
12209,-120.08,36.95,41.0,1164.0,211.0,476.0,171.0,2.4196,0.0,1.0,0.0,0.0,0.0,70700.0
12210,-122.57,37.97,47.0,5416.0,1115.0,2177.0,1027.0,3.5055,0.0,0.0,0.0,1.0,0.0,382100.0
12211,-119.06,35.35,20.0,9351.0,2139.0,4584.0,1953.0,2.575,0.0,1.0,0.0,0.0,0.0,69900.0
12212,-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147,0.0,0.0,0.0,0.0,1.0,70100.0
12213,-122.26,37.82,40.0,624.0,195.0,423.0,160.0,0.9506,0.0,0.0,0.0,1.0,0.0,187500.0
12214,-119.83,36.76,15.0,3291.0,772.0,1738.0,634.0,1.976,0.0,1.0,0.0,0.0,0.0,67300.0
12215,-118.13,34.09,21.0,3862.0,1186.0,2773.0,1102.0,2.7816,1.0,0.0,0.0,0.0,0.0,188200.0
12216,-121.95,37.29,30.0,3734.0,813.0,1834.0,824.0,3.4505,1.0,0.0,0.0,0.0,0.0,260000.0
12217,-121.59,39.86,14.0,1527.0,269.0,665.0,261.0,2.8657,0.0,1.0,0.0,0.0,0.0,119600.0
12218,-117.75,33.54,21.0,8711.0,1544.0,3173.0,1396.0,5.0907,1.0,0.0,0.0,0.0,0.0,378200.0
12219,-118.2,33.93,41.0,857.0,201.0,934.0,227.0,2.6339,1.0,0.0,0.0,0.0,0.0,145700.0
12220,-118.63,34.22,18.0,1376.0,225.0,670.0,205.0,6.5146,1.0,0.0,0.0,0.0,0.0,277600.0
12221,-117.11,32.71,29.0,1040.0,291.0,1054.0,297.0,1.1818,0.0,0.0,0.0,0.0,1.0,83200.0
12222,-124.25,40.28,32.0,1430.0,419.0,434.0,187.0,1.9417,0.0,0.0,0.0,0.0,1.0,76100.0
12223,-118.29,34.16,35.0,1257.0,318.0,764.0,319.0,3.2083,1.0,0.0,0.0,0.0,0.0,238000.0
12224,-122.22,37.82,39.0,2492.0,310.0,808.0,315.0,11.8603,0.0,0.0,0.0,1.0,0.0,500001.0
12225,-118.43,34.22,34.0,1588.0,360.0,1080.0,340.0,3.66,1.0,0.0,0.0,0.0,0.0,184600.0
12226,-117.95,34.11,29.0,1986.0,448.0,2013.0,432.0,3.1034,0.0,1.0,0.0,0.0,0.0,140800.0
12227,-118.29,34.09,43.0,1583.0,658.0,1941.0,614.0,1.9835,1.0,0.0,0.0,0.0,0.0,225000.0
12228,-118.37,34.43,11.0,17339.0,2866.0,8721.0,2803.0,5.9507,0.0,1.0,0.0,0.0,0.0,225200.0
12229,-122.14,38.01,50.0,1760.0,341.0,741.0,316.0,4.5,0.0,0.0,0.0,1.0,0.0,178300.0
12230,-118.36,33.91,41.0,2048.0,439.0,1191.0,429.0,3.8,1.0,0.0,0.0,0.0,0.0,222500.0
12231,-120.27,34.72,14.0,1289.0,277.0,693.0,237.0,3.2569,1.0,0.0,0.0,0.0,0.0,230800.0
12232,-117.25,33.12,8.0,8552.0,1437.0,3335.0,1323.0,5.311,0.0,0.0,0.0,0.0,1.0,255800.0
12233,-122.22,37.82,42.0,2991.0,335.0,1018.0,335.0,13.499,0.0,0.0,0.0,1.0,0.0,500001.0
12234,-118.44,34.18,36.0,2077.0,496.0,1206.0,528.0,2.2326,1.0,0.0,0.0,0.0,0.0,221000.0
12235,-119.2,34.28,22.0,2362.0,601.0,1127.0,499.0,3.4006,0.0,0.0,0.0,0.0,1.0,219400.0
12236,-116.69,33.5,13.0,1187.0,255.0,442.0,179.0,1.9107,0.0,1.0,0.0,0.0,0.0,155700.0
12237,-118.31,34.02,46.0,2217.0,489.0,1227.0,448.0,1.6851,1.0,0.0,0.0,0.0,0.0,108800.0
12238,-119.89,36.73,43.0,524.0,93.0,302.0,93.0,2.6146,0.0,1.0,0.0,0.0,0.0,81300.0
12239,-121.93,37.7,3.0,2456.0,582.0,793.0,456.0,4.4087,1.0,0.0,0.0,0.0,0.0,225600.0
12240,-122.47,37.69,30.0,837.0,213.0,606.0,199.0,4.875,0.0,0.0,0.0,0.0,1.0,258800.0
12241,-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583,0.0,0.0,0.0,1.0,0.0,236200.0
12242,-118.43,34.02,38.0,2172.0,437.0,830.0,368.0,3.9091,1.0,0.0,0.0,0.0,0.0,500001.0
12243,-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769,1.0,0.0,0.0,0.0,0.0,163900.0
12244,-121.82,37.28,33.0,2873.0,489.0,1946.0,475.0,5.0709,1.0,0.0,0.0,0.0,0.0,176400.0
12245,-117.61,33.45,6.0,950.0,184.0,426.0,186.0,4.7237,0.0,0.0,0.0,0.0,1.0,220700.0
12246,-118.26,33.96,39.0,1542.0,375.0,1256.0,361.0,1.7167,1.0,0.0,0.0,0.0,0.0,100000.0
12247,-120.68,35.5,19.0,3369.0,673.0,1834.0,646.0,3.7672,1.0,0.0,0.0,0.0,0.0,173800.0
12248,-118.28,34.04,25.0,1582.0,780.0,2390.0,719.0,1.4167,1.0,0.0,0.0,0.0,0.0,200000.0
12249,-118.35,34.04,49.0,1104.0,266.0,668.0,297.0,3.0856,1.0,0.0,0.0,0.0,0.0,151600.0
12250,-118.31,34.2,36.0,1692.0,263.0,778.0,278.0,5.0865,1.0,0.0,0.0,0.0,0.0,349600.0
12251,-122.25,37.56,19.0,7976.0,1406.0,3437.0,1338.0,5.6396,0.0,0.0,0.0,1.0,0.0,430300.0
12252,-116.9,32.84,18.0,3612.0,737.0,1864.0,713.0,2.7069,1.0,0.0,0.0,0.0,0.0,153800.0
12253,-117.48,33.93,31.0,2191.0,459.0,1564.0,450.0,2.6776,0.0,1.0,0.0,0.0,0.0,122000.0
12254,-118.28,33.97,35.0,2305.0,634.0,1978.0,568.0,1.375,1.0,0.0,0.0,0.0,0.0,100000.0
12255,-118.06,34.07,30.0,2308.0,674.0,3034.0,691.0,2.3929,1.0,0.0,0.0,0.0,0.0,184400.0
12256,-117.42,33.93,32.0,2885.0,595.0,1509.0,590.0,3.1795,0.0,1.0,0.0,0.0,0.0,125600.0
12257,-122.15,37.72,31.0,1616.0,372.0,739.0,379.0,2.9097,0.0,0.0,0.0,1.0,0.0,210900.0
12258,-118.08,33.86,29.0,3260.0,783.0,1969.0,737.0,3.5268,1.0,0.0,0.0,0.0,0.0,215500.0
12259,-118.43,33.99,43.0,2483.0,548.0,1212.0,493.0,4.0189,1.0,0.0,0.0,0.0,0.0,302900.0
12260,-121.62,36.69,11.0,4712.0,1098.0,5982.0,1105.0,2.5986,1.0,0.0,0.0,0.0,0.0,135700.0
12261,-118.87,34.22,14.0,3108.0,451.0,1566.0,434.0,6.2423,1.0,0.0,0.0,0.0,0.0,305400.0
12262,-121.99,36.97,15.0,3044.0,786.0,1306.0,693.0,2.1771,0.0,0.0,0.0,0.0,1.0,213200.0
12263,-121.1,38.95,17.0,1475.0,403.0,943.0,363.0,2.1287,0.0,1.0,0.0,0.0,0.0,55300.0
12264,-120.07,36.96,32.0,1268.0,283.0,549.0,273.0,1.4511,0.0,1.0,0.0,0.0,0.0,65200.0
12265,-122.47,37.75,49.0,2747.0,472.0,1281.0,448.0,5.482,0.0,0.0,0.0,1.0,0.0,366300.0
12266,-121.9,37.44,9.0,957.0,139.0,532.0,142.0,8.6675,1.0,0.0,0.0,0.0,0.0,441000.0
12267,-118.23,34.14,33.0,2865.0,864.0,2061.0,790.0,2.6268,1.0,0.0,0.0,0.0,0.0,201300.0
12268,-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528,1.0,0.0,0.0,0.0,0.0,269400.0
12269,-122.41,37.8,52.0,1724.0,416.0,1016.0,395.0,3.3839,0.0,0.0,0.0,1.0,0.0,400000.0
12270,-121.98,37.53,26.0,3179.0,703.0,2142.0,639.0,4.1947,1.0,0.0,0.0,0.0,0.0,222700.0
12271,-121.88,37.37,3.0,4430.0,841.0,2559.0,801.0,6.0959,1.0,0.0,0.0,0.0,0.0,272700.0
12272,-118.02,33.8,24.0,84.0,14.0,32.0,8.0,5.875,1.0,0.0,0.0,0.0,0.0,193800.0
12273,-122.49,37.76,52.0,2245.0,425.0,1091.0,409.0,3.5909,0.0,0.0,0.0,1.0,0.0,331200.0
12274,-119.11,36.29,18.0,1666.0,294.0,859.0,301.0,2.6065,0.0,1.0,0.0,0.0,0.0,93800.0
12275,-117.02,34.9,37.0,1199.0,351.0,782.0,296.0,1.6515,0.0,1.0,0.0,0.0,0.0,61600.0
12276,-117.14,32.71,34.0,1694.0,455.0,1467.0,425.0,2.1164,0.0,0.0,0.0,0.0,1.0,139400.0
12277,-120.51,37.29,20.0,4927.0,1042.0,4205.0,1009.0,1.7679,0.0,1.0,0.0,0.0,0.0,79800.0
12278,-120.66,35.27,33.0,1664.0,455.0,1077.0,461.0,1.6875,0.0,0.0,0.0,0.0,1.0,174200.0
12279,-119.06,34.23,23.0,3471.0,510.0,2002.0,555.0,5.2742,1.0,0.0,0.0,0.0,0.0,257500.0
12280,-118.35,33.91,19.0,1949.0,559.0,1282.0,498.0,2.7813,1.0,0.0,0.0,0.0,0.0,231300.0
12281,-117.62,34.05,33.0,883.0,211.0,1007.0,210.0,2.8281,0.0,1.0,0.0,0.0,0.0,103600.0
12282,-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775,0.0,1.0,0.0,0.0,0.0,109700.0
12283,-118.38,33.95,35.0,3259.0,967.0,2003.0,920.0,3.2708,1.0,0.0,0.0,0.0,0.0,400000.0
12284,-118.4,34.1,27.0,3979.0,510.0,1351.0,520.0,15.0001,1.0,0.0,0.0,0.0,0.0,500001.0
12285,-120.21,36.98,21.0,1667.0,303.0,861.0,276.0,2.6012,0.0,1.0,0.0,0.0,0.0,92200.0
12286,-117.93,33.79,34.0,3592.0,616.0,2138.0,605.0,5.2129,1.0,0.0,0.0,0.0,0.0,193400.0
12287,-121.94,37.56,15.0,5674.0,748.0,2412.0,714.0,8.3996,1.0,0.0,0.0,0.0,0.0,442900.0
12288,-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25,0.0,0.0,0.0,1.0,0.0,177500.0
12289,-117.82,33.68,3.0,7105.0,1459.0,3068.0,1241.0,6.1395,1.0,0.0,0.0,0.0,0.0,358000.0
12290,-122.28,37.87,52.0,1813.0,353.0,828.0,339.0,3.5625,0.0,0.0,0.0,1.0,0.0,191700.0
12291,-119.05,35.34,14.0,3580.0,984.0,1933.0,912.0,2.6637,0.0,1.0,0.0,0.0,0.0,175000.0
12292,-119.35,36.2,29.0,1938.0,404.0,1487.0,414.0,1.7462,0.0,1.0,0.0,0.0,0.0,51100.0
12293,-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629,1.0,0.0,0.0,0.0,0.0,186700.0
12294,-122.53,37.96,36.0,4385.0,620.0,1549.0,626.0,8.3935,0.0,0.0,0.0,1.0,0.0,470500.0
12295,-118.23,34.14,25.0,2864.0,844.0,1745.0,803.0,2.9167,1.0,0.0,0.0,0.0,0.0,224300.0
12296,-118.32,34.03,47.0,1734.0,453.0,1272.0,438.0,3.1731,1.0,0.0,0.0,0.0,0.0,121500.0
12297,-117.64,33.51,15.0,1743.0,254.0,943.0,274.0,5.9339,1.0,0.0,0.0,0.0,0.0,286000.0
12298,-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831,0.0,0.0,0.0,1.0,0.0,129400.0
12299,-122.09,37.37,34.0,2165.0,355.0,776.0,339.0,5.2971,0.0,0.0,0.0,1.0,0.0,442100.0
12300,-118.46,34.3,32.0,2424.0,476.0,2291.0,419.0,4.0337,1.0,0.0,0.0,0.0,0.0,158500.0
12301,-119.59,36.72,18.0,1284.0,193.0,621.0,190.0,4.5375,0.0,1.0,0.0,0.0,0.0,130600.0
12302,-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,0.0,1.0,0.0,0.0,0.0,105600.0
12303,-122.78,38.97,11.0,5175.0,971.0,2144.0,792.0,3.0466,0.0,1.0,0.0,0.0,0.0,97300.0
12304,-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726,0.0,1.0,0.0,0.0,0.0,107800.0
12305,-118.09,33.82,36.0,2219.0,393.0,1042.0,396.0,5.2299,1.0,0.0,0.0,0.0,0.0,239800.0
12306,-118.3,34.25,44.0,1442.0,285.0,859.0,292.0,4.5833,1.0,0.0,0.0,0.0,0.0,197300.0
12307,-122.46,37.51,23.0,949.0,151.0,399.0,149.0,5.6286,0.0,0.0,0.0,0.0,1.0,411300.0
12308,-118.17,34.03,42.0,882.0,292.0,1248.0,281.0,2.761,1.0,0.0,0.0,0.0,0.0,120000.0
12309,-117.12,34.46,17.0,1613.0,326.0,765.0,300.0,2.6827,0.0,1.0,0.0,0.0,0.0,110400.0
12310,-118.21,34.06,52.0,470.0,115.0,434.0,123.0,2.095,1.0,0.0,0.0,0.0,0.0,109100.0
12311,-118.57,34.27,20.0,7384.0,845.0,2795.0,872.0,9.6047,1.0,0.0,0.0,0.0,0.0,500001.0
12312,-117.11,32.58,12.0,1086.0,294.0,870.0,290.0,2.4213,0.0,0.0,0.0,0.0,1.0,132500.0
12313,-121.23,38.71,18.0,4947.0,714.0,2227.0,675.0,4.8542,0.0,1.0,0.0,0.0,0.0,170500.0
12314,-119.64,36.31,27.0,1513.0,314.0,1071.0,284.0,1.5909,0.0,1.0,0.0,0.0,0.0,50100.0
12315,-120.86,37.4,17.0,3511.0,636.0,1904.0,617.0,3.1111,0.0,1.0,0.0,0.0,0.0,113900.0
12316,-122.09,37.91,18.0,9576.0,1455.0,3486.0,1380.0,7.0895,0.0,0.0,0.0,1.0,0.0,306900.0
12317,-121.03,37.63,5.0,2881.0,584.0,1490.0,570.0,3.0398,0.0,1.0,0.0,0.0,0.0,120000.0
12318,-122.4,37.8,52.0,1860.0,575.0,679.0,448.0,4.775,0.0,0.0,0.0,1.0,0.0,500001.0
12319,-119.34,37.12,23.0,1881.0,380.0,64.0,37.0,3.875,0.0,1.0,0.0,0.0,0.0,125000.0
12320,-119.18,34.18,31.0,2636.0,638.0,2695.0,614.0,3.2196,0.0,0.0,0.0,0.0,1.0,175800.0
12321,-117.13,32.92,17.0,1481.0,315.0,1002.0,300.0,3.6196,1.0,0.0,0.0,0.0,0.0,163400.0
12322,-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079,1.0,0.0,0.0,0.0,0.0,277300.0
12323,-117.07,32.64,32.0,5135.0,1025.0,2152.0,944.0,4.1325,0.0,0.0,0.0,0.0,1.0,172800.0
12324,-122.05,37.95,27.0,3513.0,791.0,1875.0,694.0,3.1838,0.0,0.0,0.0,1.0,0.0,182000.0
12325,-117.25,33.3,14.0,2513.0,351.0,1151.0,357.0,6.3054,1.0,0.0,0.0,0.0,0.0,359000.0
12326,-119.45,36.48,38.0,402.0,86.0,311.0,87.0,3.1719,0.0,1.0,0.0,0.0,0.0,106300.0
12327,-120.44,34.94,24.0,2481.0,476.0,1101.0,474.0,3.1576,1.0,0.0,0.0,0.0,0.0,147200.0
12328,-118.34,35.27,10.0,2939.0,605.0,1167.0,446.0,2.3917,0.0,1.0,0.0,0.0,0.0,79000.0
12329,-117.09,32.74,42.0,1986.0,472.0,1472.0,475.0,2.1757,0.0,0.0,0.0,0.0,1.0,110100.0
12330,-122.5,37.51,11.0,749.0,137.0,355.0,124.0,8.2364,0.0,0.0,0.0,0.0,1.0,371800.0
12331,-121.97,39.79,16.0,1453.0,299.0,904.0,286.0,3.5735,0.0,1.0,0.0,0.0,0.0,89600.0
12332,-118.06,34.1,38.0,3229.0,636.0,1599.0,609.0,3.8646,1.0,0.0,0.0,0.0,0.0,257100.0
12333,-118.27,33.79,36.0,2218.0,561.0,1789.0,527.0,3.1613,1.0,0.0,0.0,0.0,0.0,182300.0
12334,-117.44,33.99,12.0,9966.0,1517.0,5008.0,1492.0,4.5625,0.0,1.0,0.0,0.0,0.0,171300.0
12335,-117.43,33.96,28.0,3747.0,651.0,2399.0,646.0,3.8682,0.0,1.0,0.0,0.0,0.0,116500.0
12336,-119.01,36.07,44.0,2450.0,575.0,1330.0,508.0,1.6103,0.0,1.0,0.0,0.0,0.0,50900.0
12337,-122.47,37.74,52.0,3797.0,668.0,1633.0,658.0,5.6787,0.0,0.0,0.0,1.0,0.0,363600.0
12338,-118.2,33.91,36.0,2283.0,499.0,1836.0,462.0,2.8793,1.0,0.0,0.0,0.0,0.0,118100.0
12339,-120.18,39.17,18.0,1703.0,360.0,354.0,163.0,3.6563,0.0,1.0,0.0,0.0,0.0,146900.0
12340,-119.68,36.77,21.0,1260.0,182.0,583.0,205.0,6.0132,0.0,1.0,0.0,0.0,0.0,150800.0
12341,-117.76,33.48,38.0,3832.0,809.0,1332.0,636.0,5.0044,1.0,0.0,0.0,0.0,0.0,381200.0
12342,-120.97,37.66,21.0,2760.0,632.0,1260.0,576.0,2.0227,0.0,1.0,0.0,0.0,0.0,179800.0
12343,-121.93,37.72,26.0,2806.0,459.0,1453.0,444.0,4.9107,1.0,0.0,0.0,0.0,0.0,213800.0
12344,-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371,0.0,1.0,0.0,0.0,0.0,160600.0
12345,-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208,0.0,1.0,0.0,0.0,0.0,139900.0
12346,-118.43,34.3,37.0,1394.0,313.0,1111.0,327.0,3.6023,1.0,0.0,0.0,0.0,0.0,161800.0
12347,-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264,0.0,1.0,0.0,0.0,0.0,50800.0
12348,-117.01,32.8,17.0,1042.0,210.0,650.0,215.0,3.1,1.0,0.0,0.0,0.0,0.0,84200.0
12349,-117.08,32.69,36.0,1571.0,284.0,1001.0,268.0,3.6875,0.0,0.0,0.0,0.0,1.0,111400.0
12350,-122.23,37.76,52.0,1049.0,185.0,374.0,176.0,4.1458,0.0,0.0,0.0,1.0,0.0,248500.0
12351,-121.09,37.61,42.0,1787.0,296.0,921.0,287.0,3.8864,0.0,1.0,0.0,0.0,0.0,171400.0
12352,-123.15,38.94,22.0,2163.0,436.0,1048.0,358.0,2.7171,1.0,0.0,0.0,0.0,0.0,95800.0
12353,-117.22,34.48,7.0,2449.0,447.0,1217.0,408.0,3.6646,0.0,1.0,0.0,0.0,0.0,109900.0
12354,-122.49,38.22,33.0,1486.0,290.0,781.0,274.0,3.5647,0.0,0.0,0.0,1.0,0.0,251800.0
12355,-121.27,38.66,15.0,2642.0,520.0,1032.0,475.0,4.1382,0.0,1.0,0.0,0.0,0.0,189800.0
12356,-118.77,34.27,7.0,3074.0,794.0,1816.0,654.0,2.7137,1.0,0.0,0.0,0.0,0.0,196400.0
12357,-118.37,34.05,48.0,1266.0,234.0,539.0,222.0,4.005,1.0,0.0,0.0,0.0,0.0,275000.0
12358,-119.83,36.82,14.0,1087.0,165.0,365.0,176.0,7.2909,0.0,1.0,0.0,0.0,0.0,155600.0
12359,-118.27,33.83,28.0,2152.0,415.0,1623.0,429.0,4.35,1.0,0.0,0.0,0.0,0.0,200500.0
12360,-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541,1.0,0.0,0.0,0.0,0.0,237100.0
12361,-117.1,33.07,16.0,2402.0,336.0,1080.0,365.0,8.6803,1.0,0.0,0.0,0.0,0.0,347300.0
12362,-121.87,37.35,27.0,3500.0,1036.0,3019.0,955.0,2.9222,1.0,0.0,0.0,0.0,0.0,153700.0
12363,-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182,0.0,1.0,0.0,0.0,0.0,213000.0
12364,-121.81,37.27,22.0,2996.0,695.0,2169.0,607.0,4.3438,1.0,0.0,0.0,0.0,0.0,209700.0
12365,-121.4,38.56,22.0,2623.0,357.0,838.0,368.0,7.143,0.0,1.0,0.0,0.0,0.0,327800.0
12366,-117.48,34.09,32.0,1650.0,328.0,1124.0,290.0,3.1838,0.0,1.0,0.0,0.0,0.0,98600.0
12367,-121.49,38.53,40.0,2966.0,536.0,1225.0,505.0,3.125,0.0,1.0,0.0,0.0,0.0,130600.0
12368,-121.95,36.59,22.0,3553.0,530.0,1108.0,441.0,5.8505,0.0,0.0,0.0,0.0,1.0,417100.0
12369,-118.82,34.15,9.0,655.0,110.0,222.0,109.0,7.8528,0.0,0.0,0.0,0.0,1.0,337500.0
12370,-121.84,39.74,43.0,2976.0,599.0,1181.0,560.0,2.2621,0.0,1.0,0.0,0.0,0.0,85100.0
12371,-118.35,33.95,28.0,4770.0,1328.0,3201.0,1196.0,2.681,1.0,0.0,0.0,0.0,0.0,147700.0
12372,-121.88,37.27,27.0,2019.0,335.0,1020.0,351.0,5.8178,1.0,0.0,0.0,0.0,0.0,267400.0
12373,-118.52,34.04,43.0,2167.0,254.0,761.0,256.0,13.6842,1.0,0.0,0.0,0.0,0.0,500001.0
12374,-118.23,34.16,31.0,3105.0,582.0,1359.0,547.0,5.1718,1.0,0.0,0.0,0.0,0.0,429100.0
12375,-117.93,33.74,5.0,639.0,197.0,666.0,197.0,3.3017,1.0,0.0,0.0,0.0,0.0,87500.0
12376,-118.42,33.96,24.0,4393.0,966.0,1257.0,579.0,5.0714,1.0,0.0,0.0,0.0,0.0,356100.0
12377,-117.69,33.6,19.0,3562.0,439.0,1584.0,470.0,6.4211,1.0,0.0,0.0,0.0,0.0,288100.0
12378,-122.26,38.11,52.0,1560.0,353.0,670.0,287.0,1.7411,0.0,0.0,0.0,1.0,0.0,98400.0
12379,-119.72,34.44,50.0,3265.0,509.0,1256.0,443.0,6.3997,1.0,0.0,0.0,0.0,0.0,500001.0
12380,-119.77,37.19,8.0,5212.0,872.0,2383.0,857.0,4.1099,0.0,1.0,0.0,0.0,0.0,113600.0
12381,-119.15,36.29,18.0,1435.0,438.0,657.0,254.0,2.4281,0.0,1.0,0.0,0.0,0.0,72500.0
12382,-118.51,34.24,31.0,5297.0,664.0,1986.0,657.0,8.6454,1.0,0.0,0.0,0.0,0.0,483500.0
12383,-117.24,32.98,4.0,6423.0,1042.0,2607.0,983.0,7.6348,0.0,0.0,0.0,0.0,1.0,337000.0
12384,-118.19,33.95,44.0,1436.0,271.0,850.0,269.0,3.2768,1.0,0.0,0.0,0.0,0.0,179100.0
12385,-117.88,33.71,30.0,1739.0,359.0,1914.0,369.0,3.5551,1.0,0.0,0.0,0.0,0.0,185200.0
12386,-122.15,37.74,49.0,1494.0,316.0,611.0,288.0,2.2,0.0,0.0,0.0,1.0,0.0,187500.0
12387,-121.78,40.12,14.0,388.0,108.0,35.0,17.0,6.1359,0.0,1.0,0.0,0.0,0.0,106300.0
12388,-117.38,33.98,52.0,2274.0,571.0,1167.0,504.0,2.0284,0.0,1.0,0.0,0.0,0.0,101600.0
12389,-119.8,36.79,45.0,1337.0,187.0,471.0,187.0,5.187,0.0,1.0,0.0,0.0,0.0,153800.0
12390,-117.78,33.68,11.0,1994.0,477.0,849.0,411.0,4.0187,1.0,0.0,0.0,0.0,0.0,235600.0
12391,-117.95,33.92,13.0,2312.0,592.0,2038.0,559.0,3.1378,1.0,0.0,0.0,0.0,0.0,137000.0
12392,-117.17,34.12,3.0,15695.0,2248.0,6080.0,1920.0,6.2178,0.0,1.0,0.0,0.0,0.0,173900.0
12393,-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624,1.0,0.0,0.0,0.0,0.0,279400.0
12394,-118.18,34.19,48.0,1371.0,438.0,528.0,155.0,15.0001,1.0,0.0,0.0,0.0,0.0,500001.0
12395,-122.34,37.95,44.0,1675.0,317.0,806.0,311.0,3.0694,0.0,0.0,0.0,1.0,0.0,135300.0
12396,-118.41,33.93,38.0,3328.0,625.0,1455.0,619.0,5.0596,1.0,0.0,0.0,0.0,0.0,363900.0
12397,-122.11,37.31,7.0,189.0,26.0,84.0,29.0,13.8093,1.0,0.0,0.0,0.0,0.0,500001.0
12398,-117.78,33.82,12.0,6208.0,750.0,2443.0,739.0,9.1808,1.0,0.0,0.0,0.0,0.0,413700.0
12399,-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,0.0,1.0,0.0,0.0,0.0,475800.0
12400,-121.9,37.25,20.0,5483.0,1079.0,2892.0,1057.0,4.6845,1.0,0.0,0.0,0.0,0.0,250000.0
12401,-122.48,37.76,52.0,1845.0,336.0,1015.0,337.0,4.1397,0.0,0.0,0.0,1.0,0.0,331300.0
12402,-117.91,33.65,17.0,1328.0,377.0,762.0,344.0,2.2222,1.0,0.0,0.0,0.0,0.0,276800.0
12403,-121.44,38.56,52.0,906.0,165.0,257.0,166.0,2.8542,0.0,1.0,0.0,0.0,0.0,139400.0
12404,-118.19,33.78,31.0,1648.0,484.0,898.0,457.0,1.5844,0.0,0.0,0.0,0.0,1.0,162500.0
12405,-116.37,33.72,17.0,8626.0,1859.0,3497.0,1337.0,3.312,0.0,1.0,0.0,0.0,0.0,121300.0
12406,-117.68,33.61,19.0,2962.0,405.0,1295.0,440.0,6.0689,1.0,0.0,0.0,0.0,0.0,248000.0
12407,-118.34,34.07,52.0,3175.0,1057.0,1594.0,997.0,3.1766,1.0,0.0,0.0,0.0,0.0,225000.0
12408,-117.71,33.47,17.0,2681.0,454.0,830.0,410.0,5.5507,1.0,0.0,0.0,0.0,0.0,345700.0
