,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
3288,-121.55,37.37,39.0,759.0,141.0,252.0,106.0,3.6964,0.0,1.0,0.0,0.0,0.0,262500.0
3289,-118.36,34.01,33.0,3140.0,466.0,1214.0,464.0,6.5044,1.0,0.0,0.0,0.0,0.0,350400.0
3290,-115.57,32.8,17.0,1492.0,426.0,1595.0,428.0,1.7188,0.0,1.0,0.0,0.0,0.0,69900.0
3291,-117.23,33.1,4.0,1862.0,291.0,685.0,248.0,7.745,0.0,0.0,0.0,0.0,1.0,237400.0
3292,-121.87,37.32,39.0,1839.0,471.0,1528.0,456.0,2.6818,1.0,0.0,0.0,0.0,0.0,184900.0
3293,-118.24,34.07,27.0,223.0,80.0,249.0,82.0,1.6136,1.0,0.0,0.0,0.0,0.0,137500.0
3294,-118.07,34.01,38.0,2245.0,444.0,1540.0,419.0,3.7986,1.0,0.0,0.0,0.0,0.0,171000.0
3295,-122.03,37.36,28.0,2490.0,345.0,948.0,361.0,6.4913,1.0,0.0,0.0,0.0,0.0,411900.0
3296,-120.44,34.97,26.0,1705.0,344.0,1605.0,307.0,3.7589,1.0,0.0,0.0,0.0,0.0,113700.0
3297,-117.24,33.37,14.0,4687.0,793.0,2436.0,779.0,4.5391,1.0,0.0,0.0,0.0,0.0,180900.0
3298,-121.3,38.66,21.0,3824.0,634.0,1818.0,600.0,3.712,0.0,1.0,0.0,0.0,0.0,139000.0
3299,-120.8,37.55,18.0,1802.0,335.0,1110.0,329.0,3.1641,0.0,1.0,0.0,0.0,0.0,96300.0
3300,-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722,1.0,0.0,0.0,0.0,0.0,218300.0
3301,-118.3,34.25,36.0,1300.0,304.0,688.0,261.0,3.1523,1.0,0.0,0.0,0.0,0.0,176700.0
3302,-117.09,32.77,31.0,3062.0,438.0,1263.0,539.0,3.0875,0.0,0.0,0.0,0.0,1.0,291500.0
3303,-122.21,37.79,35.0,1745.0,409.0,1143.0,386.0,2.875,0.0,0.0,0.0,1.0,0.0,143800.0
3304,-118.21,33.95,32.0,1116.0,328.0,1265.0,302.0,2.295,1.0,0.0,0.0,0.0,0.0,155200.0
3305,-121.03,37.68,20.0,3204.0,625.0,2016.0,605.0,2.6567,0.0,1.0,0.0,0.0,0.0,110400.0
3306,-121.0,37.61,36.0,2647.0,604.0,2045.0,550.0,2.273,0.0,1.0,0.0,0.0,0.0,62900.0
3307,-121.72,36.81,18.0,1984.0,379.0,1078.0,359.0,3.2969,1.0,0.0,0.0,0.0,0.0,229900.0
3308,-118.18,34.05,52.0,1070.0,231.0,925.0,220.0,1.825,1.0,0.0,0.0,0.0,0.0,133000.0
3309,-121.27,37.94,38.0,512.0,133.0,676.0,124.0,1.7386,0.0,1.0,0.0,0.0,0.0,52000.0
3310,-122.44,37.79,52.0,2045.0,353.0,722.0,327.0,8.0755,0.0,0.0,0.0,1.0,0.0,500001.0
3311,-117.09,32.73,26.0,3114.0,686.0,1948.0,660.0,2.8942,0.0,0.0,0.0,0.0,1.0,124100.0
3312,-117.2,32.85,26.0,2298.0,549.0,980.0,555.0,2.4207,0.0,0.0,0.0,0.0,1.0,213500.0
3313,-121.6,37.09,24.0,1511.0,318.0,1052.0,292.0,3.625,1.0,0.0,0.0,0.0,0.0,350000.0
3314,-116.4,34.09,9.0,4855.0,872.0,2098.0,765.0,3.2723,0.0,1.0,0.0,0.0,0.0,97800.0
3315,-123.1,39.36,19.0,1056.0,248.0,611.0,226.0,1.746,0.0,1.0,0.0,0.0,0.0,105000.0
3316,-117.12,32.75,15.0,2671.0,724.0,1800.0,646.0,2.1394,0.0,0.0,0.0,0.0,1.0,106700.0
3317,-116.98,32.74,24.0,977.0,147.0,454.0,169.0,4.9286,1.0,0.0,0.0,0.0,0.0,173700.0
3318,-118.5,34.19,26.0,2156.0,509.0,1142.0,470.0,4.0,1.0,0.0,0.0,0.0,0.0,224700.0
3319,-119.02,34.26,40.0,1498.0,292.0,707.0,249.0,3.7974,1.0,0.0,0.0,0.0,0.0,228700.0
3320,-121.99,37.36,33.0,2677.0,644.0,1469.0,633.0,3.2048,1.0,0.0,0.0,0.0,0.0,261800.0
3321,-121.42,38.56,21.0,2066.0,748.0,2548.0,734.0,1.3571,0.0,1.0,0.0,0.0,0.0,55000.0
3322,-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203,0.0,1.0,0.0,0.0,0.0,400000.0
3323,-119.68,34.44,23.0,2600.0,398.0,917.0,374.0,8.7394,1.0,0.0,0.0,0.0,0.0,500001.0
3324,-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298,0.0,1.0,0.0,0.0,0.0,222800.0
3325,-117.25,33.21,13.0,1203.0,292.0,1035.0,293.0,2.6339,1.0,0.0,0.0,0.0,0.0,117000.0
3326,-118.13,33.76,46.0,2834.0,673.0,1175.0,670.0,4.7875,0.0,0.0,0.0,0.0,1.0,363800.0
3327,-122.05,37.89,37.0,1677.0,269.0,689.0,283.0,4.2625,0.0,0.0,0.0,1.0,0.0,310600.0
3328,-118.07,33.73,13.0,1822.0,313.0,643.0,303.0,9.8346,0.0,0.0,0.0,0.0,1.0,401700.0
3329,-117.79,33.77,21.0,4349.0,553.0,1680.0,519.0,6.9014,1.0,0.0,0.0,0.0,0.0,439000.0
3330,-122.08,37.36,28.0,2181.0,284.0,728.0,238.0,8.2266,0.0,0.0,0.0,1.0,0.0,500001.0
3331,-123.19,39.15,16.0,2577.0,495.0,1232.0,488.0,2.6012,1.0,0.0,0.0,0.0,0.0,125600.0
3332,-118.24,34.01,48.0,396.0,99.0,485.0,110.0,2.375,1.0,0.0,0.0,0.0,0.0,107500.0
3333,-118.98,35.39,32.0,2620.0,682.0,2375.0,684.0,1.2618,0.0,1.0,0.0,0.0,0.0,46900.0
3334,-118.31,33.82,39.0,2198.0,425.0,1160.0,436.0,4.1406,1.0,0.0,0.0,0.0,0.0,323700.0
3335,-121.9,37.34,52.0,241.0,69.0,385.0,64.0,2.619,1.0,0.0,0.0,0.0,0.0,212500.0
3336,-118.2,33.8,45.0,2456.0,495.0,1300.0,450.0,3.9792,0.0,0.0,0.0,0.0,1.0,210200.0
3337,-118.25,33.89,35.0,1582.0,391.0,1957.0,404.0,2.4537,1.0,0.0,0.0,0.0,0.0,91500.0
3338,-120.77,37.64,8.0,3294.0,667.0,2277.0,652.0,2.6417,0.0,1.0,0.0,0.0,0.0,96800.0
3339,-121.4,38.53,38.0,152.0,30.0,65.0,35.0,0.9274,0.0,1.0,0.0,0.0,0.0,67500.0
3340,-118.29,33.73,30.0,2835.0,711.0,1669.0,652.0,3.3616,0.0,0.0,0.0,0.0,1.0,268500.0
3341,-115.53,32.73,14.0,1527.0,325.0,1453.0,332.0,1.735,0.0,1.0,0.0,0.0,0.0,61200.0
3342,-118.37,34.22,17.0,1787.0,463.0,1671.0,448.0,3.5521,1.0,0.0,0.0,0.0,0.0,151500.0
3343,-122.22,38.12,15.0,14125.0,2344.0,6456.0,2147.0,5.1014,0.0,0.0,0.0,1.0,0.0,179500.0
3344,-121.91,37.69,23.0,2179.0,308.0,926.0,299.0,5.9345,1.0,0.0,0.0,0.0,0.0,259600.0
3345,-115.58,33.88,21.0,1161.0,282.0,724.0,186.0,3.1827,0.0,1.0,0.0,0.0,0.0,71700.0
3346,-117.6,33.41,29.0,2193.0,389.0,922.0,387.0,4.5476,0.0,0.0,0.0,0.0,1.0,309200.0
3347,-117.2,32.79,29.0,1213.0,438.0,654.0,246.0,4.5987,0.0,0.0,0.0,0.0,1.0,255600.0
3348,-119.83,36.78,30.0,3162.0,640.0,1660.0,639.0,2.8359,0.0,1.0,0.0,0.0,0.0,80300.0
3349,-117.93,34.15,14.0,9610.0,2005.0,4723.0,1907.0,4.0393,0.0,1.0,0.0,0.0,0.0,156800.0
3350,-120.04,34.72,13.0,3942.0,585.0,1542.0,515.0,6.6054,0.0,0.0,0.0,0.0,1.0,500001.0
3351,-117.57,33.9,7.0,3797.0,850.0,2369.0,720.0,3.5525,0.0,1.0,0.0,0.0,0.0,137600.0
3352,-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375,1.0,0.0,0.0,0.0,0.0,339800.0
3353,-122.91,38.46,18.0,2021.0,438.0,912.0,329.0,4.5,1.0,0.0,0.0,0.0,0.0,251900.0
3354,-117.22,32.73,38.0,3966.0,768.0,1640.0,729.0,3.8409,0.0,0.0,0.0,0.0,1.0,291400.0
3355,-118.34,33.94,36.0,2796.0,1041.0,4033.0,944.0,2.4886,1.0,0.0,0.0,0.0,0.0,160700.0
3356,-117.88,33.87,21.0,1519.0,388.0,1203.0,366.0,3.2083,1.0,0.0,0.0,0.0,0.0,145300.0
3357,-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,0.0,0.0,0.0,1.0,0.0,333100.0
3358,-118.2,33.81,46.0,1388.0,254.0,742.0,241.0,4.6458,0.0,0.0,0.0,0.0,1.0,212100.0
3359,-117.32,34.11,38.0,1462.0,337.0,1208.0,324.0,2.2604,0.0,1.0,0.0,0.0,0.0,68100.0
3360,-117.95,33.63,29.0,1496.0,282.0,463.0,215.0,6.0516,1.0,0.0,0.0,0.0,0.0,500001.0
3361,-122.14,37.7,17.0,1463.0,292.0,695.0,330.0,4.5859,0.0,0.0,0.0,1.0,0.0,187200.0
3362,-118.35,34.11,33.0,7478.0,1678.0,2701.0,1500.0,4.1717,1.0,0.0,0.0,0.0,0.0,500001.0
3363,-118.35,34.05,47.0,2815.0,679.0,1533.0,594.0,2.5806,1.0,0.0,0.0,0.0,0.0,234100.0
3364,-119.28,34.27,44.0,706.0,176.0,399.0,149.0,3.0089,0.0,0.0,0.0,0.0,1.0,166700.0
3365,-119.74,36.85,3.0,10425.0,2121.0,4432.0,1778.0,3.9032,0.0,1.0,0.0,0.0,0.0,140800.0
3366,-121.43,38.54,43.0,2084.0,417.0,912.0,410.0,2.9769,0.0,1.0,0.0,0.0,0.0,92700.0
3367,-121.0,38.58,12.0,3425.0,549.0,1357.0,451.0,5.3344,0.0,1.0,0.0,0.0,0.0,217500.0
3368,-122.03,37.35,25.0,3095.0,514.0,1251.0,507.0,5.5388,1.0,0.0,0.0,0.0,0.0,352100.0
3369,-121.26,37.95,44.0,819.0,184.0,677.0,183.0,1.725,0.0,1.0,0.0,0.0,0.0,59300.0
3370,-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534,1.0,0.0,0.0,0.0,0.0,290900.0
3371,-117.52,33.89,2.0,17978.0,3217.0,7305.0,2463.0,5.1695,0.0,1.0,0.0,0.0,0.0,220800.0
3372,-122.14,37.76,34.0,1513.0,231.0,545.0,211.0,5.5701,0.0,0.0,0.0,1.0,0.0,252800.0
3373,-118.09,34.12,45.0,2966.0,415.0,1231.0,409.0,7.8347,1.0,0.0,0.0,0.0,0.0,500001.0
3374,-118.19,33.83,42.0,1773.0,360.0,815.0,299.0,4.9,0.0,0.0,0.0,0.0,1.0,406300.0
3375,-121.05,37.93,17.0,2474.0,480.0,1649.0,453.0,3.275,0.0,1.0,0.0,0.0,0.0,156500.0
3376,-118.29,34.0,52.0,1319.0,295.0,898.0,271.0,2.7727,1.0,0.0,0.0,0.0,0.0,128600.0
3377,-122.73,38.43,29.0,2677.0,691.0,1880.0,664.0,2.1864,1.0,0.0,0.0,0.0,0.0,143200.0
3378,-121.31,38.68,22.0,1194.0,207.0,545.0,223.0,3.8603,0.0,1.0,0.0,0.0,0.0,134300.0
3379,-118.34,34.01,35.0,1359.0,359.0,655.0,341.0,2.5568,1.0,0.0,0.0,0.0,0.0,312500.0
3380,-118.03,34.13,33.0,2352.0,373.0,995.0,359.0,4.9583,0.0,1.0,0.0,0.0,0.0,445700.0
3381,-117.89,34.1,35.0,3185.0,544.0,1858.0,564.0,3.8304,1.0,0.0,0.0,0.0,0.0,175900.0
3382,-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,0.0,0.0,0.0,0.0,1.0,322900.0
3383,-122.14,37.5,46.0,30.0,4.0,13.0,5.0,15.0001,0.0,0.0,0.0,1.0,0.0,500001.0
3384,-118.52,34.21,36.0,1328.0,287.0,823.0,273.0,4.5648,1.0,0.0,0.0,0.0,0.0,193700.0
3385,-119.79,36.75,33.0,3161.0,934.0,3530.0,846.0,1.123,0.0,1.0,0.0,0.0,0.0,46700.0
3386,-118.07,34.08,37.0,1210.0,252.0,733.0,243.0,2.806,1.0,0.0,0.0,0.0,0.0,214600.0
3387,-117.3,33.85,15.0,3991.0,751.0,2317.0,657.0,2.9542,0.0,1.0,0.0,0.0,0.0,127900.0
3388,-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506,1.0,0.0,0.0,0.0,0.0,167400.0
3389,-118.42,34.13,38.0,3830.0,518.0,1292.0,516.0,12.7823,1.0,0.0,0.0,0.0,0.0,500001.0
3390,-118.13,33.9,36.0,1477.0,305.0,788.0,291.0,3.625,1.0,0.0,0.0,0.0,0.0,195800.0
3391,-118.17,34.04,38.0,385.0,102.0,402.0,95.0,1.625,1.0,0.0,0.0,0.0,0.0,129700.0
3392,-122.03,37.97,45.0,1613.0,338.0,865.0,336.0,3.25,0.0,0.0,0.0,1.0,0.0,151100.0
3393,-117.31,33.0,30.0,1631.0,310.0,665.0,297.0,6.8443,0.0,0.0,0.0,0.0,1.0,492500.0
3394,-118.42,34.03,44.0,904.0,176.0,358.0,158.0,3.3542,1.0,0.0,0.0,0.0,0.0,344200.0
3395,-118.18,33.95,39.0,2121.0,579.0,1991.0,528.0,2.9094,1.0,0.0,0.0,0.0,0.0,152200.0
3396,-121.06,38.98,14.0,2267.0,355.0,1140.0,369.0,4.7019,0.0,1.0,0.0,0.0,0.0,212800.0
3397,-122.06,37.36,35.0,2693.0,493.0,1343.0,455.0,6.0777,1.0,0.0,0.0,0.0,0.0,327500.0
3398,-118.27,34.24,30.0,2180.0,369.0,1050.0,390.0,6.3688,1.0,0.0,0.0,0.0,0.0,277600.0
3399,-118.43,34.04,52.0,1782.0,308.0,735.0,307.0,5.2954,1.0,0.0,0.0,0.0,0.0,485100.0
3400,-117.39,33.97,52.0,3307.0,553.0,1269.0,529.0,4.3176,0.0,1.0,0.0,0.0,0.0,136200.0
3401,-117.8,33.7,5.0,1549.0,378.0,735.0,355.0,5.2923,1.0,0.0,0.0,0.0,0.0,194000.0
3402,-121.98,37.35,41.0,1150.0,249.0,729.0,260.0,3.5491,1.0,0.0,0.0,0.0,0.0,261100.0
3403,-120.85,38.69,18.0,5928.0,1097.0,2697.0,1096.0,3.4872,0.0,1.0,0.0,0.0,0.0,141400.0
3404,-116.54,33.81,31.0,6814.0,1714.0,2628.0,1341.0,2.1176,0.0,1.0,0.0,0.0,0.0,124100.0
3405,-122.42,37.73,35.0,1871.0,342.0,1055.0,310.0,4.625,0.0,0.0,0.0,1.0,0.0,279300.0
3406,-117.1,33.56,6.0,1868.0,289.0,750.0,247.0,4.3833,1.0,0.0,0.0,0.0,0.0,307600.0
3407,-121.22,38.68,10.0,6262.0,1278.0,2954.0,1169.0,3.4506,0.0,1.0,0.0,0.0,0.0,139000.0
3408,-118.11,33.83,37.0,1249.0,202.0,517.0,189.0,4.4196,1.0,0.0,0.0,0.0,0.0,223100.0
3409,-121.56,39.51,46.0,1885.0,385.0,871.0,347.0,1.6352,0.0,1.0,0.0,0.0,0.0,53100.0
3410,-117.57,34.07,4.0,2152.0,580.0,1083.0,441.0,3.1458,0.0,1.0,0.0,0.0,0.0,118800.0
3411,-121.37,38.61,42.0,945.0,193.0,460.0,193.0,3.7569,0.0,1.0,0.0,0.0,0.0,127100.0
3412,-118.16,33.98,33.0,1196.0,313.0,1448.0,320.0,2.9375,1.0,0.0,0.0,0.0,0.0,162500.0
3413,-118.02,34.14,31.0,6854.0,1578.0,4131.0,1524.0,3.5878,0.0,1.0,0.0,0.0,0.0,222800.0
3414,-117.29,33.2,16.0,2150.0,461.0,1428.0,407.0,2.4754,0.0,0.0,0.0,0.0,1.0,157300.0
3415,-118.41,34.02,35.0,1728.0,442.0,1161.0,420.0,3.725,1.0,0.0,0.0,0.0,0.0,310000.0
3416,-118.28,34.26,32.0,1079.0,207.0,486.0,167.0,4.9833,1.0,0.0,0.0,0.0,0.0,213000.0
3417,-117.96,33.71,19.0,4328.0,849.0,2243.0,808.0,5.5702,1.0,0.0,0.0,0.0,0.0,342600.0
3418,-120.95,38.69,10.0,3421.0,563.0,1689.0,545.0,5.2032,0.0,1.0,0.0,0.0,0.0,217100.0
3419,-120.43,37.35,15.0,1613.0,203.0,673.0,213.0,5.9378,0.0,1.0,0.0,0.0,0.0,212200.0
3420,-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,0.0,0.0,0.0,1.0,0.0,231600.0
3421,-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65,0.0,1.0,0.0,0.0,0.0,116700.0
3422,-122.32,37.52,17.0,6645.0,1034.0,2557.0,1032.0,6.3892,0.0,0.0,0.0,0.0,1.0,480800.0
3423,-122.16,37.73,52.0,2260.0,416.0,994.0,412.0,4.1164,0.0,0.0,0.0,1.0,0.0,198200.0
3424,-116.88,33.93,37.0,1495.0,429.0,865.0,342.0,1.2188,0.0,1.0,0.0,0.0,0.0,55000.0
3425,-117.16,32.71,52.0,845.0,451.0,1230.0,375.0,1.0918,0.0,0.0,0.0,0.0,1.0,22500.0
3426,-118.51,34.2,35.0,1614.0,308.0,850.0,330.0,4.1806,1.0,0.0,0.0,0.0,0.0,209000.0
3427,-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,0.0,1.0,0.0,0.0,0.0,119000.0
3428,-122.0,38.99,39.0,1548.0,323.0,815.0,286.0,2.9489,0.0,1.0,0.0,0.0,0.0,67500.0
3429,-122.3,37.81,52.0,1010.0,209.0,604.0,187.0,1.1667,0.0,0.0,0.0,1.0,0.0,78400.0
3430,-117.91,34.13,34.0,1540.0,328.0,1037.0,317.0,2.2132,1.0,0.0,0.0,0.0,0.0,138500.0
3431,-117.92,33.63,24.0,1562.0,441.0,696.0,347.0,3.5161,1.0,0.0,0.0,0.0,0.0,236400.0
3432,-120.73,37.38,37.0,653.0,176.0,827.0,176.0,1.9236,0.0,1.0,0.0,0.0,0.0,64400.0
3433,-121.79,37.0,28.0,2715.0,451.0,1154.0,386.0,4.8021,1.0,0.0,0.0,0.0,0.0,290400.0
3434,-124.1,40.88,35.0,2987.0,578.0,1581.0,585.0,2.0657,0.0,0.0,0.0,0.0,1.0,81100.0
3435,-122.07,37.63,35.0,1931.0,376.0,1175.0,337.0,3.7292,0.0,0.0,0.0,1.0,0.0,168100.0
3436,-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205,0.0,0.0,0.0,1.0,0.0,136700.0
3437,-118.13,33.97,34.0,1736.0,297.0,823.0,292.0,5.4042,1.0,0.0,0.0,0.0,0.0,241600.0
3438,-119.78,36.85,12.0,782.0,166.0,292.0,164.0,2.8274,0.0,1.0,0.0,0.0,0.0,79500.0
3439,-118.41,34.05,16.0,9728.0,2211.0,3026.0,1899.0,5.8758,1.0,0.0,0.0,0.0,0.0,500001.0
3440,-121.53,39.08,15.0,1810.0,441.0,1157.0,375.0,2.0469,0.0,1.0,0.0,0.0,0.0,55100.0
3441,-118.1,33.79,35.0,2370.0,379.0,996.0,380.0,5.7368,1.0,0.0,0.0,0.0,0.0,287200.0
3442,-124.21,40.75,32.0,1218.0,331.0,620.0,268.0,1.6528,0.0,0.0,0.0,0.0,1.0,58100.0
3443,-121.05,37.64,33.0,1438.0,237.0,569.0,208.0,3.3516,0.0,1.0,0.0,0.0,0.0,150000.0
3444,-117.92,34.08,36.0,1285.0,228.0,679.0,231.0,3.8705,1.0,0.0,0.0,0.0,0.0,191900.0
3445,-118.02,33.85,31.0,1922.0,329.0,1030.0,353.0,5.3416,1.0,0.0,0.0,0.0,0.0,213000.0
3446,-117.36,34.28,18.0,3903.0,715.0,1388.0,428.0,4.2386,0.0,1.0,0.0,0.0,0.0,157200.0
3447,-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753,0.0,1.0,0.0,0.0,0.0,85000.0
3448,-117.17,33.83,7.0,77.0,12.0,64.0,15.0,4.6,0.0,1.0,0.0,0.0,0.0,187500.0
3449,-123.02,38.36,16.0,1496.0,298.0,778.0,284.0,3.8589,0.0,0.0,0.0,0.0,1.0,268800.0
3450,-118.38,34.3,39.0,1622.0,355.0,903.0,314.0,4.1125,1.0,0.0,0.0,0.0,0.0,183000.0
3451,-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328,1.0,0.0,0.0,0.0,0.0,142100.0
3452,-117.37,34.0,36.0,730.0,155.0,476.0,142.0,2.4306,0.0,1.0,0.0,0.0,0.0,88900.0
3453,-118.19,33.9,36.0,1073.0,271.0,1385.0,288.0,2.3214,1.0,0.0,0.0,0.0,0.0,104800.0
3454,-118.35,34.08,52.0,2088.0,388.0,908.0,375.0,3.8141,1.0,0.0,0.0,0.0,0.0,342000.0
3455,-117.95,34.09,21.0,2215.0,484.0,1792.0,419.0,2.8375,1.0,0.0,0.0,0.0,0.0,166500.0
3456,-122.42,37.8,52.0,2657.0,772.0,1014.0,685.0,4.038,0.0,0.0,0.0,1.0,0.0,500001.0
3457,-117.88,33.72,38.0,1421.0,300.0,1236.0,263.0,3.9844,1.0,0.0,0.0,0.0,0.0,165300.0
3458,-120.39,38.03,20.0,1551.0,309.0,647.0,228.0,2.6094,0.0,1.0,0.0,0.0,0.0,139100.0
3459,-118.09,33.95,32.0,1083.0,206.0,737.0,218.0,3.5583,1.0,0.0,0.0,0.0,0.0,170800.0
3460,-118.56,34.22,35.0,1843.0,329.0,1041.0,317.0,4.4271,1.0,0.0,0.0,0.0,0.0,205100.0
3461,-117.13,32.79,35.0,1458.0,262.0,723.0,257.0,4.2098,0.0,0.0,0.0,0.0,1.0,174100.0
3462,-117.94,33.9,27.0,2029.0,242.0,711.0,254.0,9.7956,1.0,0.0,0.0,0.0,0.0,500001.0
3463,-116.98,34.05,6.0,2290.0,312.0,957.0,274.0,7.2708,0.0,1.0,0.0,0.0,0.0,316700.0
3464,-118.14,34.02,44.0,1715.0,460.0,1740.0,423.0,2.7019,1.0,0.0,0.0,0.0,0.0,153300.0
3465,-119.83,36.75,33.0,662.0,183.0,607.0,181.0,1.3929,0.0,1.0,0.0,0.0,0.0,55600.0
3466,-121.69,36.8,19.0,2164.0,410.0,1309.0,426.0,3.338,1.0,0.0,0.0,0.0,0.0,185300.0
3467,-118.32,34.2,36.0,1978.0,337.0,834.0,311.0,3.9866,1.0,0.0,0.0,0.0,0.0,294400.0
3468,-118.45,33.96,24.0,3097.0,791.0,1075.0,639.0,5.723,1.0,0.0,0.0,0.0,0.0,500001.0
3469,-118.01,33.89,36.0,1589.0,265.0,804.0,272.0,4.6354,1.0,0.0,0.0,0.0,0.0,202900.0
3470,-121.87,37.67,28.0,1812.0,294.0,853.0,278.0,4.9879,0.0,1.0,0.0,0.0,0.0,229400.0
3471,-122.12,37.41,33.0,2892.0,617.0,1250.0,581.0,5.3727,0.0,0.0,0.0,1.0,0.0,360900.0
3472,-122.42,37.74,52.0,1271.0,353.0,1076.0,324.0,2.9911,0.0,0.0,0.0,1.0,0.0,263900.0
3473,-121.23,38.66,19.0,3243.0,546.0,1334.0,515.0,4.8088,0.0,1.0,0.0,0.0,0.0,169500.0
3474,-118.84,34.15,17.0,3785.0,494.0,1527.0,507.0,8.4443,1.0,0.0,0.0,0.0,0.0,358500.0
3475,-117.09,32.8,15.0,666.0,152.0,247.0,164.0,2.15,0.0,0.0,0.0,0.0,1.0,131300.0
3476,-122.13,37.45,37.0,2295.0,332.0,933.0,332.0,6.7257,0.0,0.0,0.0,1.0,0.0,500001.0
3477,-118.34,34.21,36.0,1834.0,316.0,864.0,309.0,4.7885,1.0,0.0,0.0,0.0,0.0,302200.0
3478,-118.29,34.11,48.0,1448.0,295.0,681.0,287.0,3.2333,1.0,0.0,0.0,0.0,0.0,436400.0
3479,-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186,0.0,1.0,0.0,0.0,0.0,127800.0
3480,-122.49,37.63,31.0,3109.0,621.0,1472.0,618.0,5.155,0.0,0.0,0.0,0.0,1.0,263900.0
3481,-121.94,37.83,11.0,2836.0,373.0,959.0,335.0,10.5815,0.0,1.0,0.0,0.0,0.0,500001.0
3482,-118.36,33.99,45.0,2005.0,368.0,909.0,364.0,4.6406,1.0,0.0,0.0,0.0,0.0,268900.0
3483,-118.17,34.05,45.0,733.0,178.0,715.0,165.0,2.5962,1.0,0.0,0.0,0.0,0.0,124100.0
3484,-117.87,33.88,25.0,1808.0,440.0,1342.0,454.0,3.025,1.0,0.0,0.0,0.0,0.0,156900.0
3485,-119.84,36.54,19.0,1310.0,241.0,702.0,217.0,2.4375,0.0,1.0,0.0,0.0,0.0,78200.0
3486,-122.32,40.58,2.0,1937.0,350.0,756.0,274.0,3.0,0.0,1.0,0.0,0.0,0.0,114200.0
3487,-119.73,36.8,24.0,1316.0,249.0,781.0,260.0,3.7578,0.0,1.0,0.0,0.0,0.0,69200.0
3488,-118.5,34.46,17.0,10267.0,438.0,4956.0,1483.0,5.5061,1.0,0.0,0.0,0.0,0.0,239400.0
3489,-118.56,34.41,4.0,17313.0,3224.0,6902.0,2707.0,5.6798,1.0,0.0,0.0,0.0,0.0,320900.0
3490,-118.25,34.01,43.0,1429.0,386.0,1412.0,354.0,1.3287,1.0,0.0,0.0,0.0,0.0,107200.0
3491,-120.47,34.94,17.0,1368.0,308.0,642.0,303.0,1.8633,1.0,0.0,0.0,0.0,0.0,109400.0
3492,-121.47,37.58,14.0,1594.0,292.0,887.0,287.0,4.6625,0.0,1.0,0.0,0.0,0.0,294000.0
3493,-121.81,39.71,18.0,1222.0,250.0,708.0,281.0,2.0288,0.0,1.0,0.0,0.0,0.0,116700.0
3494,-121.98,37.25,19.0,755.0,93.0,267.0,99.0,15.0,1.0,0.0,0.0,0.0,0.0,500001.0
3495,-121.62,39.12,35.0,2787.0,587.0,1431.0,601.0,2.5469,0.0,1.0,0.0,0.0,0.0,65900.0
3496,-121.94,37.28,18.0,4356.0,1334.0,1968.0,1245.0,3.6294,1.0,0.0,0.0,0.0,0.0,240000.0
3497,-118.44,34.07,21.0,730.0,263.0,965.0,224.0,2.0511,1.0,0.0,0.0,0.0,0.0,350000.0
3498,-118.14,34.05,39.0,1880.0,367.0,954.0,349.0,3.875,1.0,0.0,0.0,0.0,0.0,236400.0
3499,-118.3,33.74,20.0,2625.0,673.0,1184.0,606.0,3.9167,0.0,0.0,0.0,0.0,1.0,285200.0
3500,-124.22,41.73,28.0,3003.0,699.0,1530.0,653.0,1.7038,0.0,0.0,0.0,0.0,1.0,78300.0
3501,-122.22,37.88,20.0,95.0,13.0,31.0,15.0,2.4444,0.0,0.0,0.0,1.0,0.0,475000.0
3502,-118.36,34.17,46.0,1268.0,240.0,661.0,239.0,4.0742,1.0,0.0,0.0,0.0,0.0,229100.0
3503,-122.11,37.37,22.0,1477.0,195.0,520.0,187.0,10.3329,0.0,0.0,0.0,1.0,0.0,500001.0
3504,-118.47,34.23,22.0,8350.0,2717.0,9135.0,2452.0,2.5008,1.0,0.0,0.0,0.0,0.0,160000.0
3505,-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,1.0,0.0,0.0,0.0,0.0,173300.0
